(114.86,470.9499999993,122.86)
(114.87,641.7599999998,98.1)
(114.87,626.1299999999,99.3)
(114.87,595.6499999994,105.47)
(114.88,614.1099999994,101.11)
(114.88,605.3999999994,102.9)
(114.88,558.5099999998,113.6)
(114.88,548.4299999997,114.67)
(114.88,544.5899999999,115.12)
(114.88,521.3699999992,116.38)
(114.89,591.8999999994,106.89)
(114.9,528.1099999994,116.98)
(114.91,582.2999999998,109.67)
(114.93,663.2999999998,99.52)
(114.93,648.9499999993,98.3)
(114.93,630.1099999994,98.93)
(114.93,565.29,112.6)
(114.93,526.0899999999,116.34)
(114.93,466.3899999997,123.81)
(114.94,587.0299999993,108.38)
(114.94,563.1999999993,112.93)
(114.94,514.4799999995,116.92)
(114.94,481.0899999999,122.56)
(114.95,617.1799999997,100.64)
(114.95,519.54,122.99)
(114.96,673.0899999999,101.16)
(114.98,589.9399999995,107.43)
(114.99,609.3099999996,102.01)
(114.99,469.0599999996,122.97)
(115,569.0999999996,112.14)
(115.02,515.6699999999,116.59)
(115.03,575.79,111.04)
(115.03,517.7299999995,116.46)
(115.03,462.1899999995,125.4)
(115.04,570,111.91)
(115.04,502.1499999994,118.34)
(115.05,652.1199999992,98.43)
(115.05,474.8699999992,123.1)
(115.06,621.2199999997,99.95)
(115.07,656.2199999997,98.76)
(115.08,528.5599999996,120.72)
(115.08,487.8799999999,121.59)
(115.09,637.1799999997,98.26)
(115.09,542.8299999991,115.32)
(115.09,514.8699999992,120.46)
(115.12,674.5,101.42)
(115.12,603.5,103.21)
(115.13,633.3999999994,98.62)
(115.13,533.4899999993,124.12)
(115.13,490.9699999997,120.88)
(115.17,669.29,100.35)
(115.17,573.9499999993,111.38)
(115.17,556.5899999999,113.83)
(115.18,640.5,98.2)
(115.18,624.3799999999,99.58)
(115.18,580.6299999999,110.19)
(115.19,585.5799999991,108.73)
(115.2,616.54,100.74)
(115.2,475.8099999996,123.79)
(115.21,665.8999999994,99.85)
(115.22,562.6599999992,113.02)
(115.23,612.7999999998,101.35)
(115.24,607.7399999993,102.39)
(115.25,506.2999999998,118.06)
(115.25,489.0999999996,121.42)
(115.26,628.4299999997,99.16)
(115.26,518.4099999992,123.34)
(115.27,644.3899999997,98.19)
(115.27,602.9199999999,103.32)
(115.28,567.5299999993,112.42)
(115.29,662,99.44)
(115.29,599.1099999994,104.47)
(115.3,468.71,122.84)
(115.31,546.9099999992,114.93)
(115.31,482.3699999992,122.28)
(115.32,651.5499999998,98.49)
(115.34,589.3699999992,107.68)
(115.34,533.5299999993,118.92)
(115.34,493.0499999998,120.73)
(115.35,583.6799999997,109.25)
(115.35,529.54,117.02)
(115.36,594.1399999997,106.07)
(115.36,552.0899999999,114.23)
(115.37,579.2399999993,110.48)
(115.38,631.5299999993,98.86)
(115.39,465.3899999997,124.38)
(115.4,647.6299999999,98.26)
(115.4,610.9099999992,101.75)
(115.41,556.1299999999,113.85)
(115.41,513.5799999991,123.5)
(115.41,460.8699999992,125.83)
(115.42,671.5099999998,100.86)
(115.42,635.6699999999,98.45)
(115.43,597.2199999997,105.06)
(115.43,525.0099999998,116.18)
(115.45,658.8699999992,99.06)
(115.48,654.9299999997,98.72)
(115.48,620.0299999993,100.21)
(115.49,623.8799999999,99.71)
(115.49,532.0699999994,118.5)
(115.49,501.8499999996,118.08)
(115.49,484.8499999996,121.74)
(115.49,463.6199999992,124.9)
(115.5,550.2699999996,114.49)
(115.51,638.6599999992,98.26)
(115.51,542.3599999994,115.75)
(115.52,645.8299999991,98.3)
(115.52,601.1899999995,103.77)
(115.52,523.0799999991,116.25)
(115.53,508.8499999996,120.58)
(115.54,561.0999999996,113.34)
(115.54,520.3599999994,122.32)
(115.54,480.0599999996,121.99)
(115.55,667.4899999993,100.06)
(115.55,572.8399999999,111.53)
(115.57,577.3699999992,110.82)
(115.57,520.0899999999,116.43)
(115.57,473.5,123.08)
(115.58,596.6299999999,105.28)
(115.58,592.8499999996,106.6)
(115.58,471.9499999993,122.58)
(115.6,660.0499999998,99.34)
(115.6,606.3799999999,102.74)
(115.6,583.25,109.38)
(115.6,505.0799999991,118.31)
(115.6,482.0099999998,122.09)
(115.61,615.1099999994,100.97)
(115.61,559.5299999993,113.47)
(115.62,677.3499999996,101.79)
(115.62,627.1699999999,99.29)
(115.62,554.3399999999,114.06)
(115.63,642.7999999998,98.12)
(115.63,587.9699999997,108.09)
(115.63,467.3799999999,123.48)
(115.64,549.4899999993,114.62)
(115.64,545.6499999994,115.06)
(115.64,522.4399999995,116.3)
(115.64,515.4499999993,116.61)
(115.66,564.1999999993,112.79)
(115.66,534.1899999995,123.19)
(115.66,470,122.56)
(115.66,459.7199999997,126.68)
(115.67,529.21,117)
(115.68,566.3299999991,112.54)
(115.69,631.1499999994,98.93)
(115.69,618.1899999995,100.55)
(115.69,590.9099999992,107.22)
(115.7,650.0099999998,98.41)
(115.71,664.3699999992,99.69)
(115.71,486.8899999997,122.49)
(115.72,610.3099999996,101.88)
(115.72,570.0999999996,111.99)
(115.74,674.1599999992,101.36)
(115.75,576.7999999998,110.9)
(115.75,463.1999999993,125.13)
(115.77,571.0199999996,111.81)
(115.77,516.7299999995,116.5)
(115.78,488.8599999994,121.3)
(115.8,622.2399999993,99.9)
(115.82,653.1799999997,98.58)
(115.83,541.0099999998,119.02)
(115.84,657.2699999996,98.89)
(115.85,638.21,98.28)
(115.86,503.3099999996,118.46)
(115.88,675.54,101.54)
(115.88,634.4299999997,98.61)
(115.88,604.54,103.2)
(115.88,581.5899999999,109.96)
(115.89,574.9499999993,111.21)
(115.9,495.8999999994,121.42)
(115.91,586.5699999994,108.56)
(115.91,476.8199999994,123.54)
(115.92,557.6399999997,113.74)
(115.92,519.3099999996,122.88)
(115.92,492.0999999996,120.92)
(115.93,641.5299999993,98.21)
(115.93,527.5599999996,117.25)
(115.94,625.4099999992,99.55)
(115.94,512.3699999992,118.59)
(115.95,617.5599999996,100.69)
(115.95,613.7999999998,101.24)
(115.95,608.7199999997,102.22)
(115.95,563.6699999999,112.88)
(115.95,483.25,121.76)
(115.96,490.1099999994,121.17)
(115.97,670.3799999999,100.6)
(115.99,666.9799999995,100.04)
(115.99,469.6799999997,122.49)
(116,629.4499999993,99.13)
(116,603.9199999999,103.19)
(116,600.0899999999,104.26)
(116.01,568.5499999998,112.28)
(116.04,590.3099999996,107.4)
(116.04,547.9399999995,114.82)
(116.05,645.46,98.33)
(116.05,584.6299999999,108.99)
(116.07,663.0699999994,99.61)
(116.07,595.1099999994,105.85)
(116.07,466.3399999999,123.97)
(116.09,553.1099999994,114.09)
(116.09,530.5699999994,116.9)
(116.1,652.6299999999,98.66)
(116.11,632.5299999993,98.76)
(116.11,580.2599999998,110.38)
(116.12,611.8999999994,101.6)
(116.13,598.1799999997,104.82)
(116.15,557.1599999992,113.75)
(116.17,636.6999999993,98.44)
(116.18,648.71,98.42)
(116.19,461.9699999997,125.77)
(116.2,526.0999999996,116.19)
(116.21,621.0299999993,100.11)
(116.22,672.6099999994,101.16)
(116.22,624.8799999999,99.63)
(116.22,499.3399999999,121.37)
(116.23,659.9399999995,99.23)
(116.23,602.1699999999,103.58)
(116.23,551.29,114.36)
(116.24,464.6899999995,124.75)
(116.25,655.9899999993,98.85)
(116.25,468.2299999995,122.87)
(116.26,524.1099999994,116.11)
(116.26,482.9399999995,121.68)
(116.27,639.71,98.33)
(116.27,593.7999999998,106.33)
(116.27,562.1099999994,113.2)
(116.27,502.96,118.09)
(116.28,573.8499999996,111.41)
(116.29,646.8799999999,98.39)
(116.29,597.5999999996,105.06)
(116.29,509.7699999996,117.57)
(116.3,537.96,122.02)
(116.31,584.2199999997,109.16)
(116.31,578.3999999994,110.73)
(116.31,521.1399999997,116.31)
(116.33,607.3899999997,102.62)
(116.33,588.9199999999,107.81)
(116.34,668.5699999994,100.28)
(116.34,487.7599999998,121.93)
(116.34,479.3799999999,122.5)
(116.34,474.5999999996,123.01)
(116.35,616.1299999999,100.93)
(116.35,560.5599999996,113.38)
(116.35,506.1399999997,118.21)
(116.36,555.3799999999,113.98)
(116.37,661.1099999994,99.48)
(116.37,628.1899999995,99.26)
(116.38,550.5299999993,114.54)
(116.38,546.6799999997,114.95)
(116.38,523.4799999995,116.18)
(116.38,516.5,116.48)
(116.4,591.8799999999,107.01)
(116.41,678.4199999999,102.01)
(116.41,643.8799999999,98.25)
(116.41,565.2599999998,112.73)
(116.41,473.1399999997,122.74)
(116.42,632.1499999994,98.85)
(116.42,619.1899999995,100.44)
(116.42,567.3599999994,112.43)
(116.43,530.2699999996,116.94)
(116.43,471.0899999999,122.48)
(116.45,611.3099999996,101.77)
(116.46,496.6499999994,120.61)
(116.48,651.0899999999,98.57)
(116.48,571.1599999992,111.98)
(116.49,665.4399999995,99.87)
(116.49,458.8099999996,126.41)
(116.5,577.8299999991,110.83)
(116.5,486.3399999999,122.59)
(116.51,572.04,111.7)
(116.51,489.8999999994,121.12)
(116.51,464.29,125.04)
(116.52,675.2299999995,101.54)
(116.52,501.3699999992,118.16)
(116.54,517.8099999996,116.48)
(116.55,623.2599999998,99.85)
(116.58,582.5499999998,109.69)
(116.59,493.0299999993,120.49)
(116.6,654.2599999998,98.73)
(116.6,504.3599999994,118.35)
(116.6,484.1599999992,121.26)
(116.61,658.3399999999,99.02)
(116.61,635.4299999997,98.53)
(116.61,605.5499999998,103.1)
(116.62,639.29,98.41)
(116.62,587.5499999998,108.35)
(116.62,515.0799999991,119.23)
(116.63,575.9799999995,111.14)
(116.64,477.8499999996,123.33)
(116.65,558.6399999997,113.59)
(116.66,520.0699999994,116.82)
(116.67,676.6199999992,101.77)
(116.67,626.4199999999,99.48)
(116.68,618.5699999994,100.61)
(116.68,614.79,101.09)
(116.68,609.7299999995,102.1)
(116.68,564.6899999995,112.75)
(116.68,528.6099999994,117.16)
(116.69,642.5799999991,98.28)
(116.69,601.0299999993,103.98)
(116.69,491.1199999992,120.95)
(116.73,477.2799999993,123.49)
(116.74,569.5599999996,112.16)
(116.74,531.4699999997,116.43)
(116.74,467.2699999996,123.55)
(116.75,671.4699999997,100.83)
(116.75,630.4799999995,99.1)
(116.75,604.9699999997,103.2)
(116.75,591.29,107.18)
(116.76,596.04,105.53)
(116.76,585.6099999994,108.78)
(116.77,470.7799999993,122.43)
(116.78,668.0599999996,100.24)
(116.79,548.9799999995,114.71)
(116.8,646.5,98.4)
(116.8,581.21,110.1)
(116.83,540.5099999998,115.2)
(116.83,483.71,120.88)
(116.84,554.1499999994,113.99)
(116.85,664.1399999997,99.78)
(116.85,599.1599999992,104.65)
(116.86,612.9099999992,101.52)
(116.87,653.6799999997,98.77)
(116.87,633.5699999994,98.79)
(116.87,462.9399999995,125.41)
(116.88,513.7299999995,119.21)
(116.89,558.1899999995,113.64)
(116.9,637.6899999995,98.33)
(116.91,458.7699999996,126.64)
(116.94,649.7599999998,98.5)
(116.94,622.0299999993,100.02)
(116.94,488.5699999994,121.23)
(116.94,465.6599999992,124.42)
(116.95,603.1599999992,103.43)
(116.95,495.3399999999,120.87)
(116.96,625.8999999994,99.57)
(116.96,594.7299999995,106.01)
(116.99,673.6499999994,101.29)
(116.99,598.5599999996,104.81)
(116.99,552.3399999999,114.3)
(117,661.0099999998,99.37)
(117,563.1299999999,113.07)
(117.01,585.1799999997,108.9)
(117.01,469.3099999996,122.77)
(117.02,657.0499999998,98.99)
(117.02,640.7399999993,98.32)
(117.02,574.8699999992,111.3)
(117.03,480.3599999994,122.17)
(117.04,589.8999999994,107.61)
(117.04,579.4099999992,110.64)
(117.04,525.21,116.12)
(117.05,647.9299999997,98.46)
(117.05,608.3599999994,102.44)
(117.06,522.1999999993,116.23)
(117.06,482.2199999997,121.82)
(117.06,475.6099999994,122.76)
(117.07,511.7699999996,118.89)
(117.08,592.8099999996,106.68)
(117.09,617.1399999997,100.84)
(117.09,561.5999999996,113.3)
(117.09,531.1899999995,116.53)
(117.09,504.1399999997,118.25)
(117.1,556.4199999999,113.88)
(117.12,551.5599999996,114.43)
(117.12,547.7199999997,114.84)
(117.13,669.6699999999,100.55)
(117.13,629.25,99.32)
(117.14,524.5599999996,116.17)
(117.14,497.5999999996,120.23)
(117.15,620.1899999995,100.34)
(117.15,568.3699999992,112.29)
(117.15,517.5799999991,116.45)
(117.15,500.6899999995,121.93)
(117.16,662.1999999993,99.68)
(117.16,566.2999999998,112.68)
(117.16,474.21,122.6)
(117.16,472.1099999994,122.25)
(117.17,633.1799999997,98.85)
(117.17,612.2999999998,101.65)
(117.18,679.4899999993,102.23)
(117.18,644.9399999995,98.39)
(117.18,527.5099999998,116.98)
(117.2,572.1599999992,111.82)
(117.21,465.2599999998,124.7)
(117.23,578.8399999999,110.7)
(117.23,493.9099999992,119.97)
(117.23,490.9099999992,120.89)
(117.24,573.0499999998,111.58)
(117.25,652.1499999994,98.7)
(117.27,666.5199999996,100.08)
(117.27,583.4899999993,109.4)
(117.28,478.7199999997,122.77)
(117.29,676.29,101.7)
(117.3,624.29,99.85)
(117.3,505.3299999991,118.02)
(117.31,491.9799999995,120.35)
(117.32,606.5299999993,102.91)
(117.32,588.5099999998,108.1)
(117.33,478.1099999994,122.82)
(117.35,636.4399999995,98.46)
(117.36,532.3199999994,115.84)
(117.37,655.3199999994,98.89)
(117.37,640.3099999996,98.4)
(117.37,577.0099999998,111.04)
(117.37,521.0499999998,116.53)
(117.38,559.6699999999,113.47)
(117.39,601.9899999993,103.72)
(117.4,659.4199999999,99.21)
(117.41,627.4299999997,99.4)
(117.41,619.5599999996,100.49)
(117.41,610.7199999997,101.97)
(117.41,529.6199999992,116.98)
(117.42,565.7199999997,112.69)
(117.43,615.8299999991,101.09)
(117.44,677.6699999999,101.93)
(117.45,592.25,106.95)
(117.45,468.2699999996,123.26)
(117.46,516.1399999997,116.52)
(117.47,643.6399999997,98.34)
(117.47,605.96,103.03)
(117.47,597.0199999996,105.31)
(117.47,586.5899999999,108.59)
(117.48,570.5799999991,112.06)
(117.48,514.5599999996,118.55)
(117.49,631.4899999993,99.05)
(117.5,496.0799999991,120.04)
(117.51,582.1799999997,109.86)
(117.52,550,114.6)
(117.54,471.8799999999,122.37)
(117.55,672.5799999991,101.16)
(117.56,669.1399999997,100.47)
(117.56,600.1299999999,104.42)
(117.57,647.5499999998,98.46)
(117.58,555.1899999995,113.94)
(117.59,613.9199999999,101.44)
(117.59,489.4799999995,120.77)
(117.61,634.5999999996,98.77)
(117.61,487.8399999999,120.91)
(117.62,665.1999999993,99.96)
(117.62,559.21,113.51)
(117.62,466.6099999994,124.02)
(117.64,654.7399999993,98.9)
(117.64,464.0199999996,125.31)
(117.66,595.6899999995,105.76)
(117.68,638.7799999993,98.5)
(117.69,623.0599999996,99.98)
(117.69,532,115.83)
(117.7,604.1899999995,103.37)
(117.7,599.5299999993,104.6)
(117.7,462.5899999999,125.51)
(117.71,626.9199999999,99.54)
(117.71,483.1299999999,121.31)
(117.72,650.8299999991,98.65)
(117.72,586.1599999992,108.7)
(117.72,553.3699999992,114.18)
(117.72,514.7999999998,116.51)
(117.74,575.8799999999,111.17)
(117.74,564.1599999992,112.98)
(117.74,481.3599999994,121.9)
(117.75,590.8699999992,107.38)
(117.75,512.7199999997,118.53)
(117.76,580.3999999994,110.45)
(117.77,674.7399999993,101.51)
(117.77,609.3599999994,102.3)
(117.77,476.5999999996,122.46)
(117.78,662.0799999991,99.54)
(117.78,593.7699999996,106.41)
(117.78,491.6399999997,120.02)
(117.79,658.1099999994,99.12)
(117.79,641.7999999998,98.42)
(117.79,523.2299999995,116.07)
(117.79,470.4299999997,122.76)
(117.8,505.1299999999,117.98)
(117.81,526.2999999998,116.13)
(117.81,501.5999999996,121.49)
(117.82,649,98.6)
(117.82,618.1499999994,100.75)
(117.82,562.6199999992,113.16)
(117.82,557.4199999999,113.72)
(117.85,552.5799999991,114.31)
(117.85,528.4399999995,116.6)
(117.86,548.7599999998,114.78)
(117.87,630.25,99.25)
(117.88,508.29,118.08)
(117.88,475.2199999997,122.34)
(117.89,621.21,100.27)
(117.89,569.3999999994,112.22)
(117.89,466.2199999997,124.33)
(117.9,613.2999999998,101.53)
(117.9,567.3299999991,112.55)
(117.91,634.1999999993,98.79)
(117.92,670.75,100.76)
(117.92,494.8799999999,119.59)
(117.93,663.2599999998,99.83)
(117.93,573.1699999999,111.68)
(117.93,525.6699999999,116.2)
(117.93,492.8399999999,119.78)
(117.94,645.9799999995,98.44)
(117.95,479.6599999992,122.36)
(117.96,579.8599999994,110.6)
(117.97,584.46,109.16)
(117.98,680.5799999991,102.51)
(117.98,574.0699999994,111.47)
(118.01,589.4399999995,107.77)
(118.01,530.4399999995,116.31)
(118.02,653.2199999997,98.85)
(118.03,625.29,99.74)
(118.03,607.5,102.71)
(118.04,479.1099999994,122.55)
(118.05,667.5999999996,100.28)
(118.06,677.3499999996,101.88)
(118.06,522.0099999998,116.22)
(118.1,637.4699999997,98.47)
(118.1,578.0099999998,110.9)
(118.11,602.9799999995,103.56)
(118.11,461.1199999992,126.52)
(118.12,560.6999999993,113.38)
(118.13,641.3499999996,98.42)
(118.13,611.6999999993,101.79)
(118.13,593.1799999997,106.61)
(118.14,656.3799999999,99.01)
(118.15,628.4499999993,99.37)
(118.15,620.5799999991,100.42)
(118.15,616.8199999994,100.93)
(118.15,506.5599999996,118.33)
(118.16,660.4699999997,99.32)
(118.16,597.9699999997,105.06)
(118.16,566.75,112.58)
(118.17,547.1599999992,115.37)
(118.17,469.29,123.03)
(118.18,503.7399999993,118.52)
(118.19,606.9299999997,102.83)
(118.19,587.5899999999,108.42)
(118.2,583.1199999992,109.57)
(118.21,488.6599999992,120.23)
(118.22,678.75,102.15)
(118.23,644.6899999995,98.44)
(118.23,632.5099999998,99.02)
(118.23,571.6299999999,112.02)
(118.23,490.3699999992,120.22)
(118.23,472.8399999999,122.01)
(118.24,601.0599999996,104.1)
(118.25,497.1399999997,119.92)
(118.27,551.0499999998,114.52)
(118.31,556.21,113.78)
(118.31,510.6199999992,117.85)
(118.31,464.96,124.89)
(118.32,614.9299999997,101.34)
(118.32,467.5999999996,123.7)
(118.33,673.6299999999,101.31)
(118.33,635.5799999991,98.64)
(118.34,648.6099999994,98.58)
(118.35,670.2199999997,100.69)
(118.36,596.6399999997,105.49)
(118.36,560.2299999995,113.38)
(118.39,600.4699999997,104.32)
(118.41,666.29,100.18)
(118.41,655.7999999998,99.03)
(118.42,624.0699999994,99.91)
(118.43,587.1399999997,108.51)
(118.43,477.5199999996,122.03)
(118.44,605.1999999993,103.29)
(118.45,639.8399999999,98.6)
(118.45,627.9299999997,99.48)
(118.45,591.8399999999,107.16)
(118.45,554.3899999997,114.05)
(118.45,460.96,126.51)
(118.46,581.3599999994,110.16)
(118.46,544.9399999995,123.44)
(118.46,529.2699999996,115.95)
(118.46,482.3599999994,121.64)
(118.47,594.71,106.12)
(118.47,565.1699999999,112.84)
(118.47,463.6799999997,125.43)
(118.48,576.9099999992,111.08)
(118.49,610.3499999996,102.16)
(118.5,651.8999999994,98.8)
(118.5,492.6499999994,119.78)
(118.5,471.4299999997,122.46)
(118.51,484.2699999996,121.37)
(118.54,675.7799999993,101.66)
(118.55,619.1399999997,100.63)
(118.55,563.6199999992,113.01)
(118.55,558.4399999995,113.58)
(118.55,509.2199999997,117.68)
(118.55,502.5099999998,118.44)
(118.56,642.8499999996,98.48)
(118.56,527.3499999996,116.04)
(118.57,663.1599999992,99.75)
(118.57,659.1699999999,99.27)
(118.57,524.3199999994,116.07)
(118.58,547.9899999993,120.15)
(118.58,480.54,121.81)
(118.58,467.1799999997,123.96)
(118.59,650.0499999998,98.7)
(118.59,516.04,116.85)
(118.59,499.6399999997,119.82)
(118.6,553.6199999992,114.21)
(118.6,549.7999999998,114.66)
(118.61,631.2699999996,99.21)
(118.62,622.21,100.19)
(118.63,614.2999999998,101.42)
(118.63,568.3299999991,112.44)
(118.63,479.8999999994,121.82)
(118.63,476.29,122.23)
(118.64,570.4499999993,112.17)
(118.65,635.21,98.75)
(118.66,574.1799999997,111.55)
(118.68,580.8499999996,110.42)
(118.69,671.8199999994,100.95)
(118.69,585.4499999993,108.97)
(118.7,497.7199999997,118.7)
(118.71,664.3199999994,100.01)
(118.71,647.04,98.57)
(118.71,590.4099999992,107.56)
(118.72,575.1199999992,111.42)
(118.72,541.2399999993,119.48)
(118.74,494,119.85)
(118.75,608.4799999995,102.53)
(118.75,500.75,120.72)
(118.76,681.6699999999,102.77)
(118.76,626.2999999998,99.67)
(118.8,654.2799999993,98.99)
(118.81,579.0099999998,110.73)
(118.81,504.6099999994,117.98)
(118.82,668.6599999992,100.46)
(118.82,531.5899999999,116.48)
(118.83,678.4099999992,102.05)
(118.83,594.1299999999,106.35)
(118.84,561.6899999995,113.19)
(118.85,612.6899999995,101.63)
(118.86,598.9199999999,104.81)
(118.86,527.0099999998,116.83)
(118.87,604.0299999993,103.58)
(118.88,621.5899999999,100.34)
(118.89,638.5699999994,98.69)
(118.89,617.8199999994,100.84)
(118.9,629.4799999995,99.37)
(118.9,607.9099999992,102.65)
(118.9,588.5599999996,108.22)
(118.9,584.0899999999,109.34)
(118.9,567.7799999993,112.51)
(118.91,657.4399999995,99.13)
(118.91,642.4299999997,98.57)
(118.91,474.6399999997,122.87)
(118.93,523.2699999996,116.61)
(118.93,470.3699999992,122.92)
(118.94,661.54,99.52)
(118.95,602.0199999996,103.86)
(118.95,572.6299999999,111.85)
(118.97,548.29,115.51)
(118.99,645.7299999995,98.53)
(118.99,633.5499999998,99.04)
(119,679.8299999991,102.39)
(119,552.0599999996,114.37)
(119,491.46,120.2)
(119,465.9399999995,124.56)
(119.01,501.0299999993,118.78)
(119.02,521.3499999996,117.1)
(119.03,520.2999999998,117.72)
(119.04,615.9099999992,101.16)
(119.05,557.2399999993,113.68)
(119.06,597.5999999996,105.24)
(119.07,561.2199999997,113.18)
(119.08,601.4099999992,104.03)
(119.08,468.6799999997,123.6)
(119.09,636.6099999994,98.62)
(119.11,674.71,101.54)
(119.11,649.6699999999,98.68)
(119.12,461.8999999994,126.08)
(119.13,671.29,100.92)
(119.14,592.7699999996,106.83)
(119.15,606.1699999999,103.09)
(119.15,588.1299999999,108.34)
(119.15,582.3099999996,109.92)
(119.16,625.0799999991,99.86)
(119.16,483.3499999996,121.35)
(119.16,478.5499999998,121.81)
(119.17,595.6599999992,105.86)
