(1.5060684225231067, 1.7234527742614558, 1.05370546213419, 1.2735300885918774, 1.8731185987098924)
(1.7888001282777743, 1.7247623189605505, 1.1677438466714531, 1.3500677693897696, 1.1021591987471062)
(1.5565886060571081, 1.238904811864095, 1.7108091351793757, 1.4653287983163166, 1.8034880305968726)
(1.5521565254851553, 1.4343315704713602, 1.8886194947931734, 1.628571366897585, 1.7734414987046332)
(1.6558832328620565, 1.157537090795985, 1.9121274688504695, 1.8748540648077423, 1.7405785922320902)
(1.1224780239651073, 1.3625568847305534, 1.5638015644980698, 1.5771025759016313, 1.5139400081140244)
(1.0012624724465495, 1.2507145014808878, 1.1745476845258078, 1.6898115215578304, 1.084032581318411)
(1.368411132939181, 1.0020629237333838, 1.5579951877136993, 1.6462704015794762, 1.6739200507624994)
(1.836706544969176, 1.1830369805065555, 1.4241022593599275, 1.3403337931330217, 1.8616209992723929)
(1.62482460984539, 1.7815304121907154, 1.56739995632473, 1.9332248435746804, 1.2662620074699733)
(1.1091247067819832, 1.414277565676762, 1.7838416005533548, 1.9360737758803208, 1.7646204142151696)
(1.699053195524294, 1.8603092804931687, 1.2449242915077785, 1.3789656685593803, 1.8650597876824766)
(1.685005235552675, 1.0079577037853418, 1.3937426757920672, 1.0493911472543203, 1.5303624307942287)
(1.4562439623073962, 1.4413914458427672, 1.1547903833246327, 1.6761312750502086, 1.2825381880341642)
(1.7561225586877158, 1.1034835304117179, 1.3860720818438033, 1.9241407877306251, 1.031463947090494)
(1.1042217742172573, 1.0421332683005462, 1.1905423717660149, 1.8686211144207334, 1.9742057417376793)
(1.7909731496125856, 1.6934436089442761, 1.7710238597117183, 1.4141303057734134, 1.2190098280188753)
(1.4048305311879057, 1.265818107768358, 1.7524807665457651, 1.0292407560818801, 1.0941202210359167)
(1.9450289337831057, 1.3464580422303603, 1.1978030992177406, 1.908288177516435, 1.7181516566988773)
(1.9214566289494248, 1.2266526678674492, 1.3262672587964894, 1.5738127551766792, 1.0727836551701717)
(1.4921002609681424, 1.9560953945963357, 1.7034741980967363, 1.156428475789875, 1.309540663314978)
(1.225070764364174, 1.9589660478649717, 1.7139449903512571, 1.511200645107594, 1.0041017190256467)
(1.8110922998424608, 1.0730772217493891, 1.0128969582168255, 1.7508479382254685, 1.7758773201585885)
(1.9868142582144275, 1.1916473379531278, 1.1797418286959453, 1.8424401738819183, 1.4796757640763702)
(1.3259959350765906, 1.374494588679924, 1.5595241551029217, 1.5477644503481234, 1.064353038075788)
(1.7260744805380974, 1.2899845819499574, 1.4612187848132425, 1.4040593067661917, 1.2970378650358532)
(1.915324235754881, 1.007248424858445, 1.5948494765460353, 1.8826101925156427, 1.8444370062122344)
(1.1185933506281787, 1.179273234091272, 1.232829123252944, 1.3965573303310927, 1.5543941510687567)
(1.8958655297150089, 1.1795779451043988, 1.0337611080793216, 1.1185028503473542, 1.8194876448138908)
(1.0990509154464632, 1.2107704525874594, 1.9685056745551954, 1.181955597319502, 1.1731742324878924)
(1.9192164782959322, 1.9600009356677175, 1.7986623833511244, 1.9924641393819815, 1.569193958677625)
(1.3067045140772025, 1.1736385369936682, 1.6143234010072938, 1.1702584665492224, 1.256366159452377)
(1.1134088284002255, 1.0632611965747445, 1.3819348055320835, 1.314628296131711, 1.7660015032015126)
(1.0691566197540605, 1.4836994144409785, 1.7435926279530751, 1.5767110066118155, 1.8177014888591971)
(1.0168482873472364, 1.5977843701228127, 1.6185147283715233, 1.9795955486279055, 1.7885650445896188)
(1.8057217071112155, 1.2862168021191422, 1.3853105438273647, 1.8413829403247808, 1.8804817194118195)
(1.6712702568213638, 1.1364496819006624, 1.2441708091695372, 1.043900999714226, 1.0996413318414047)
(1.1654297074602828, 1.4091393135110506, 1.2307974279125675, 1.1529622160728588, 1.1771892263678305)
(1.886744492271215, 1.3031332170514796, 1.6317603476796132, 1.4752719915844499, 1.6017137214826853)
(1.072236886259781, 1.8459068154691285, 1.0449841817835712, 1.8446852357437717, 1.2388971266549902)
(1.2766406776457004, 1.800931575762371, 1.31578504391751, 1.2729701095827985, 1.2549673937758068)
(1.1761505949159217, 1.8073529906217685, 1.6095792455222786, 1.8415998710130281, 1.5578304829243135)
(1.820371890450183, 1.18405392982078, 1.2061022587172283, 1.0819273379368366, 1.1143676003218121)
(1.0075695419521316, 1.7271166190983915, 1.2333104719487302, 1.6851869548686709, 1.1332871385365078)
(1.7562389126082354, 1.2933425574485233, 1.9222986514610672, 1.2156364534558732, 1.5810960064088262)
(1.368784600527135, 1.4195267592066014, 1.144362702870806, 1.4337226649857178, 1.5638434495535536)
(1.321023777979052, 1.0288439306616222, 1.6316875638434722, 1.7626213646552709, 1.2394403922795583)
(1.4465138742572323, 1.0041409357054318, 1.9264558726025554, 1.49375200489678, 1.1709117509643554)
(1.3440730656996271, 1.5325921791179968, 1.2129422768902893, 1.338996912759423, 1.2192369390504891)
(1.927776034920559, 1.2799929232524119, 1.4421725393811753, 1.466308125628698, 1.3083876167885258)
(1.051428549005501, 1.4752962307246256, 1.8831577246707312, 1.6392843949621525, 1.59771291180757)
(1.636467435716199, 1.9171180940213381, 1.2624933168461978, 1.5829880051840939, 1.2933789401516445)
(1.4538872185731213, 1.0052282219517472, 1.3508869126713736, 1.9676344836191397, 1.5597081094740708)
(1.3427856114366077, 1.740335530433359, 1.7813698973005685, 1.5904067568566798, 1.7067320787374778)
(1.951202312791436, 1.4252237719572127, 1.798408651144077, 1.275025169087023, 1.6313340842252306)
(1.7723808094607068, 1.340833943688538, 1.6866200023644273, 1.9719111203317097, 1.4696454498993068)
(1.8236938787550812, 1.2097516597616633, 1.452962829994364, 1.9979822926949637, 1.5595620286454008)
(1.5833402244980639, 1.7601529956945143, 1.8876486484790465, 1.2979370715076424, 1.594007708183287)
(1.1352003045633918, 1.6189578275424625, 1.2101018436885402, 1.5840626370856699, 1.1145795564635579)
(1.747706434244813, 1.0660500184117168, 1.8222544768877844, 1.433381133513882, 1.8221873817507876)
(1.6390333751215873, 1.0043515719877307, 1.6417923367378657, 1.3538939925730256, 1.2965228464204217)
(1.7824895767327367, 1.6576504289104692, 1.060448180142267, 1.354363507145246, 1.8255723449011756)
(1.6324717683953969, 1.7985805597886668, 1.267356325983486, 1.8991018332187, 1.7803653784121987)
(1.124435963607862, 1.1497616302721978, 1.5085456406137392, 1.221454045815967, 1.5098480577459232)
(1.2927309065421968, 1.2627795403479172, 1.2217052347103632, 1.5797477178753554, 1.3028386528542941)
(1.136623331609096, 1.7430850913160199, 1.3059000155759257, 1.4384657521051254, 1.4064987637080504)
(1.3668554723981652, 1.6826659265257173, 1.6377396779755307, 1.092801565448433, 1.5317671777709192)
(1.6238590133711424, 1.1349703758155996, 1.6692293797886628, 1.5102935440414824, 1.387978378962237)
(1.5847003344904458, 1.860787632979494, 1.4118144352472384, 1.6854689840227504, 1.8718489705666612)
(1.8310748524832106, 1.5761936685470808, 1.767470620632861, 1.1211763653439382, 1.2770839263462626)
(1.2117357251758536, 1.929362993530647, 1.1893103948794779, 1.3497219655812855, 1.9167031047748733)
(1.1197419142118679, 1.9298064194933888, 1.4028785819282272, 1.714099268275664, 1.3628250704093299)
(1.9449401583293286, 1.166316746059191, 1.1171438447514377, 1.82868320337113, 1.6321029657122055)
(1.6762108027550204, 1.3691200197996403, 1.7262406348799537, 1.5478084163187673, 1.7300804032760464)
(1.807990454876522, 1.8472651441532746, 1.4703813714232987, 1.7053284510122904, 1.6524854921070051)
(1.409420650426671, 1.2325835359556745, 1.6674367461138644, 1.0548139852473257, 1.3207620486702596)
(1.8760495907206303, 1.743341958929404, 1.7504890434162341, 1.9552131605499519, 1.9346132469840138)
(1.1872248401921672, 1.186283351342655, 1.106783410602576, 1.4469440092405748, 1.627971086469553)
(1.8280585684108903, 1.743786521587467, 1.3436697380969682, 1.7439275092739024, 1.9413805050911621)
(1.1035491197404363, 1.629345402822703, 1.9579150228769935, 1.571810162200888, 1.1987174188469072)
(1.0123116476343856, 1.720768638850229, 1.6215087114063043, 1.715912614592674, 1.168979491534171)
(1.9925736219966188, 1.2644380980867138, 1.318289299599566, 1.8027658235296906, 1.7107631481187855)
(1.9319353557858339, 1.2036193142877973, 1.313718584764016, 1.6866205274785349, 1.6382971154470767)
(1.7548590994606759, 1.1725518541003652, 1.4542380262719705, 1.723357137011382, 1.7665151699155381)
(1.627842304395686, 1.0466886823963262, 1.1647330630487236, 1.7591869052496523, 1.838366966739148)
(1.4302970701735385, 1.0086650091267921, 1.857972992733878, 1.4167071351097407, 1.3431023891322962)
(1.6200001374298152, 1.778599552772227, 1.2632410742928735, 1.5063615107924189, 1.4244507906229789)
(1.9270509671518492, 1.323741753663493, 1.0064085263106621, 1.0187169621674075, 1.4170891730079442)
(1.3408346662915256, 1.6359591268877067, 1.3978506672819275, 1.9240993901286676, 1.5061324901821924)
(1.7181024476276388, 1.0963415093280573, 1.3239915210265036, 1.4358247042113161, 1.9608606626543945)
(1.13449666231628, 1.1346836044344553, 1.0077061016532247, 1.441660140263259, 1.295189856870017)
(1.1476232207497579, 1.241642794555815, 1.9838347687341429, 1.0511168442718313, 1.430317352686738)
(1.554111553095971, 1.0619643234044815, 1.3935900611413348, 1.3153542379343093, 1.2322779279063758)
(1.1709472887359058, 1.6402932677927144, 1.9372046079957452, 1.2282787572462994, 1.8342919034487637)
(1.6377886308096394, 1.0624285869246302, 1.309900029683061, 1.765434527752729, 1.064318394732017)
(1.7894691884123926, 1.7924348166233726, 1.74496814134686, 1.9837533219645342, 1.0959174935077916)
(1.796678175315309, 1.4901264759594355, 1.846590269545728, 1.5701128254583172, 1.9708275162359297)
(1.9049091035474774, 1.0774046515684015, 1.4673739634560674, 1.0232823523826933, 1.0491867989345673)
(1.0205620422455302, 1.2760853422091587, 1.7264234642463618, 1.7369168875710788, 1.5140039653648607)
(1.8441515373632948, 1.1074037974193716, 1.3657837043044352, 1.882694323895488, 1.7434604168402046)
(1.412686946974085, 1.7591639595267436, 1.8989978826949265, 1.2785128693449974, 1.3309727673584728)
(1.9720970847308674, 1.699322612593631, 1.859203222841541, 1.0349821227607057, 1.040717238737134)
(1.8721163488372068, 1.7594947893070167, 1.4684124264481948, 1.9311471154770992, 1.203009463196289)
(1.4758428257377052, 1.143920891958945, 1.731138058746827, 1.967488689064333, 1.5708642843232528)
(1.477963996600892, 1.6502105087275027, 1.4344096803710085, 1.557673818653371, 1.982832316813127)
(1.599008049970153, 1.206486570302716, 1.9739315554387082, 1.090329041714254, 1.7097214923080162)
(1.4572096954277707, 1.2504875723924385, 1.3016153812128044, 1.9893694760149225, 1.8659366420710364)
(1.4363034556559846, 1.378612442315677, 1.332222833166182, 1.4950508374706448, 1.4202714332763922)
(1.7218976847001644, 1.3532302368096105, 1.6348791522591772, 1.0358889895665704, 1.0786423162873497)
(1.457531432868234, 1.0636332876126655, 1.9171972812353202, 1.7138367570050796, 1.8377394432912575)
(1.4217874527103398, 1.570144273605471, 1.0275835352850586, 1.8390032621119672, 1.9408794034449934)
(1.4399388598120502, 1.6588008543712838, 1.0152906227107379, 1.754113277830177, 1.035886576832286)
(1.4771153587289674, 1.1333767459925048, 1.0955201450481429, 1.2560027093527317, 1.4406547319813743)
(1.9040983639096403, 1.0989383311140148, 1.7553835017595936, 1.706897214592032, 1.5966481614489356)
(1.4210268390054397, 1.6207259020577018, 1.6994483136976561, 1.788431937149611, 1.9741774590365435)
(1.5620175555060407, 1.5891269635695653, 1.45540510876453, 1.2794468874000018, 1.2027853881593513)
(1.9206789835833789, 1.7075902749871552, 1.8156159464847534, 1.5795501122910616, 1.6269280946408027)
(1.438447183290728, 1.8884343613039607, 1.4314418893437968, 1.2592205451943652, 1.8152470936049032)
(1.8440808995434286, 1.911364751565452, 1.3686111788216755, 1.9025640087312627, 1.6400068583163487)
(1.8335682417313846, 1.4623411276764626, 1.8245653847393961, 1.888866739537358, 1.4018948202721602)
(1.941700351077369, 1.7592917128406158, 1.1925734347095212, 1.0851771985768794, 1.4976024702819166)
(1.6101229208699417, 1.1254371237475853, 1.5314731336187069, 1.6715034571998308, 1.5065973641888308)
(1.999265283628906, 1.2016968897204878, 1.9609489556652133, 1.45704111685965, 1.3989294972720072)
(1.305256278184849, 1.080463732797986, 1.7025290892823577, 1.769322817914146, 1.6860913467481158)
(1.1716090852784626, 1.3303965036611514, 1.8969983726731905, 1.1294796917888776, 1.720538201309015)
(1.429906870519403, 1.988091773834765, 1.7245926113957681, 1.9127955530135683, 1.7871263291817132)
(1.235991575690817, 1.3486901662850603, 1.5400578166346681, 1.0086778165915042, 1.1440670884385968)
(1.8453707071963086, 1.4320538098114841, 1.315400415742682, 1.8922242126013789, 1.1203260192303728)
(1.4849131014987083, 1.586273465844711, 1.2547104387502348, 1.3639617923349976, 1.8588238881682455)
(1.7748995803767689, 1.599594050799469, 1.1333464911958493, 1.5289084435875975, 1.5289420285132822)
(1.2135175007956351, 1.5433006679706538, 1.1884237678569916, 1.8508116446056868, 1.1896372299469005)
(1.5453564209778043, 1.991746847667001, 1.6098220895907849, 1.07480223467316, 1.3816437621392352)
(1.500694033937056, 1.7502142075058917, 1.7890552223638863, 1.3584591287230214, 1.717551980899279)
(1.3207648728405719, 1.9261670097827601, 1.5365203027557137, 1.5508280910393608, 1.6307834442847642)
(1.1413194957059993, 1.6086889497398298, 1.8934038771091464, 1.2631187858456432, 1.163214455638892)
(1.717238248808651, 1.7513292124966906, 1.0614008374792778, 1.5838934586092863, 1.4665992657354496)
(1.4393574749866405, 1.571218972481467, 1.0090225238212707, 1.3690496426137013, 1.6138660395077373)
(1.3117056293784821, 1.1000086404187996, 1.3190365998315547, 1.4948729735285045, 1.0280191145214355)
(1.0080163444217947, 1.4083269628711663, 1.7602646325010167, 1.92752540648509, 1.816290661746863)
(1.3424484646424917, 1.57374585798647, 1.509203317609359, 1.1329026244361347, 1.3963954161459016)
(1.0004848180737143, 1.7048760062724782, 1.914731608141477, 1.5978922829662747, 1.4140332789290389)
(1.3086166656647755, 1.9840173172570856, 1.9888851960871374, 1.645190721217749, 1.3862856850199639)
(1.5074599944990288, 1.4917777143669504, 1.5651436656900901, 1.1541776282845657, 1.904888715024489)
(1.5213476638838406, 1.5780998001678828, 1.6668523679165572, 1.15698034535724, 1.2873217057195976)
(1.5702951110643317, 1.1536038240094797, 1.5807836621630247, 1.4953094814942502, 1.8806820178359562)
(1.9523517553459993, 1.9176380713132946, 1.545787438996442, 1.4629531980842505, 1.2262010642791452)
(1.1287747216023436, 1.9298632615573095, 1.2966124497593754, 1.4928769540841262, 1.318863727948873)
(1.8852572660596443, 1.301069238197472, 1.2530695485943824, 1.9408622095703967, 1.224889823886333)
(1.35066500650316, 1.887066319120347, 1.3021590297939118, 1.906275391420536, 1.7341150164820918)
(1.1428610363127665, 1.1316158340053404, 1.8091916503507046, 1.4310711221810641, 1.1113014911620835)
(1.744085640502854, 1.9388186160793106, 1.5441263963911946, 1.206056357984786, 1.2236337642364363)
(1.002592216079472, 1.6522539857422884, 1.6700711770842558, 1.6642465448150356, 1.7462530352911876)
(1.9291834969279553, 1.2883898945439913, 1.0858661104010379, 1.5718795777355785, 1.2507188917804657)
(1.6828041412273773, 1.7488916240707764, 1.8606905560265694, 1.567446176261309, 1.277460706144934)
(1.8853323120990422, 1.6784027082328077, 1.953556102746672, 1.8645450717808831, 1.2591369182075565)
(1.1545496152961308, 1.1538682226281525, 1.5410059905147475, 1.7932823569273766, 1.8370473325974517)
(1.4180772905345065, 1.20539588710441, 1.4078910998552154, 1.0087195844006138, 1.0267670301828398)
(1.6883920324875281, 1.6358066017830875, 1.8622057793943934, 1.6527318448699484, 1.638155725353509)
(1.4616202472923354, 1.824501764610416, 1.2001277004486721, 1.9458697225891275, 1.816933587165686)
(1.8116277028843901, 1.1922101183896041, 1.512575699260391, 1.174455466578629, 1.6983794650887376)
(1.8940210436113438, 1.1918521856004003, 1.707398639496774, 1.923713878347828, 1.484195103028204)
(1.8731793715332894, 1.3747399776867468, 1.1409080742414048, 1.5382653791907632, 1.034423813559405)
(1.9117141556921289, 1.8856701184402151, 1.8998430089426765, 1.1653521633660602, 1.9947137393852876)
(1.6421978030287894, 1.315588331418687, 1.6069735730804555, 1.9065027082788621, 1.9655127285372633)
(1.5697216483374958, 1.2350452930814901, 1.329508768137867, 1.5715310118423953, 1.1546360444326629)
(1.1353527308472855, 1.7730957534278347, 1.7136394899410925, 1.8071484999601855, 1.5964400401584438)
(1.7130251147928321, 1.4643679848981461, 1.459268446767247, 1.9552799757154613, 1.5565181667595889)
(1.2955969945040817, 1.5745150061269781, 1.2297431276019593, 1.7849538480472824, 1.771565139178716)
(1.4883994886468086, 1.0417991521285694, 1.1664576364755357, 1.5747572760566628, 1.525703694685888)
(1.1102301310264115, 1.5744765100717535, 1.772991773951378, 1.2244069680470173, 1.1405760399701372)
(1.363185708130143, 1.44566878349031, 1.0054215657107441, 1.8375603906051206, 1.3366290918704316)
